"brand","model","year","milleage","city","price","eng_vol","eng_type"
vaz,(Lada) 2112 (хэтчбек),"2007","",Кокшетау,"1400000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2013","170000км",Актау,"2500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","",Костанай,"2250000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2003","",Уральск,"400000","1.6",бензин
vaz,(Lada) 2105,"2008","",Туркестан,"400000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2012","125000км",Павлодар,"2500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","310000км",Аксай,"750000","1.6",бензин
vaz,(Lada) 21099 (седан),"2000","",Тараз,"770000","1.5",бензин
vaz,(Lada) 21099 (седан),"1997","222222км",Рудный,"500000","1.5",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","220000км",Шымкент,"2300000","1.5",бензин
vaz,(Lada) 2121 Нива,"2011","158000км",Актобе,"1650000","1.7",бензин
hyundai,Elantra,"2013","122000км",Семей,"6300000","1.8",бензин
hyundai,Elantra,"2017","82500км",Алматы,"8500000","2 л",бензин
hyundai,Solaris,"2015","190000км",Караганда,"3350000","1.6",бензин
hyundai,Elantra,"2011","244000км",Алматы,"5700000","1.6",бензин
hyundai,Accent,"2014","127000км",Алматы,"5000000","1.6",бензин
hyundai,Accent,"2013","160000км",Алматы,"5100000","1.6",бензин
hyundai,Marcia,"1998","111111км",Нур-Султан (Астана),"500000","2 л",бензин
hyundai,Venue,"2019","23000км",Шымкент,"10500000","1.6",бензин
hyundai,Creta,"2021","12308км",Шымкент,"10790000","1.6",бензин
hyundai,Accent,"2012","125412км",Алматы,"5616000","1.6",бензин
hyundai,Solaris,"2017","",Костанай,"5000000","1.6",бензин
hyundai,Elantra,"2017","104930км",Алматы,"8640000","1.6",бензин
hyundai,Elantra,"2018","65000км",Алматы,"9000000","1.6",бензин
hyundai,Solaris,"2011","168000км",Актобе,"3000000","1.6",бензин
nissan,Murano,"2021","10654км",Алматы,"23500000","3.5",бензин
nissan,Qashqai,"2013","145377км",Алматы,"7200000","1.6",бензин
nissan,Maxima,"1998","",Алматы,"950000","3 л",бензин
nissan,X-Trail,"2003","291800км",Алматы,"4950000","2.5",бензин
nissan,Caravan,"1994","157060км",Текели,"1000000","2.7",""
nissan,Primera,"1996","123456км",Шымкент,"1300000","2 л",бензин
nissan,Maxima,"1996","482500км",Кокшетау,"2200000","3 л",бензин
nissan,Primera,"1998","320000км",Шымкент,"3000000","2 л",бензин
nissan,Skyline,"2002","250000км",Жаркент,"2300000","2.5",бензин
nissan,Primera,"1994","",Алматы,"800000","2 л",бензин
nissan,Primera,"2003","250000км",Караганда,"3500000","1.8",бензин
nissan,Cefiro,"1997","",Шу,"1000000","2 л",бензин
nissan,Maxima,"1995","",Караганда,"1950000","2 л",бензин
nissan,Primera,"1991","",Актау,"1250000","2 л",бензин
nissan,Qashqai,"2012","118000км",Актобе,"7600000","1.6",бензин
nissan,Maxima,"1996","",Шымкент,"2500000","3 л",бензин
nissan,Laurel,"1998","",Нур-Султан (Астана),"2700000","2 л",бензин
nissan,Qashqai,"2012","193000км",Актобе,"6700000","1.6",бензин
nissan,Patrol,"2007","300000км",Нур-Султан (Астана),"9500000","4.8",бензин
nissan,Patrol,"2021","1800км",Нур-Султан (Астана),"55000000","4 л",бензин
toyota,Camry,"1989","111км",Алматы,"600000","2 л",бензин
toyota,Altezza,"1998","120000км",Семей,"3900000","2 л",бензин
toyota,Camry,"2019","46000км",Уральск,"16500000","2.5",бензин
toyota,Camry,"2021","7246км",Алматы,"24000000","2.5",бензин
toyota,Land Cruiser Prado,"2005","",Алматы,"8500000","2.7",бензин
toyota,Avensis,"2003","238000км",Петропавловск,"4900000","1.8",бензин
toyota,RAV 4,"2019","55000км",Алматы,"15800000","2.5",бензин
toyota,Camry,"2021","",Шымкент,"27700000","2.5",бензин
toyota,Camry,"2015","90000км",Караганда,"12800000","2.5",бензин
toyota,Land Cruiser,"2012","160000км",Алматы,"19500000","4 л",бензин
toyota,Hilux Surf,"1995","332000км",Караганда,"2800000","3 л",бензин
toyota,Ipsum,"1997","100000км",Алматы,"4000000","2 л",бензин
toyota,Camry,"2002","385920км",Алматы,"5500000","2.4",бензин
toyota,Land Cruiser Prado,"2014","58000км",Нур-Султан (Астана),"18500000","2.7",бензин
toyota,Fortuner,"2012","270000км",Алматы,"10900000","2.7",бензин
toyota,Rush,"2021","755км",Актау,"14850000","1.5",бензин
toyota,Camry,"1992","",Байсерке,"1900000","2.2",бензин
toyota,Highlander,"2019","83500км",Алматы,"20500000","3.5",бензин
toyota,Land Cruiser,"2018","67125км",Актау,"35000000","4 л",бензин
toyota,Harrier,"1998","240000км",Отеген-Батыр,"4950000","3 л",бензин
volkswagen,Polo Origin,"2021","",Туркестан,"9608000","1.6",бензин
volkswagen,Tiguan Respect (2WD),"2021","2км",Шымкент,"18957000","1.4",бензин
volkswagen,Tiguan Status,"2021","",Кызылорда,"21081000","2 л",бензин
volkswagen,Jetta,"1990","",Тараз,"650000","1.8",бензин
volkswagen,Passat,"2002","114000км",Темиртау,"2800000","2.3",бензин
volkswagen,Golf,"1998","200100км",Усть-Каменогорск,"2800000","1.8",бензин
volkswagen,Passat,"1989","333344км",Кызылорда,"1200000","1.8",бензин
volkswagen,Polo,"2012","211км",Алматы,"4200000","1.6",бензин
volkswagen,Passat,"1997","",Тараз,"1700000","1.8",бензин
volkswagen,Passat,"1991","420000км",Актобе,"850000","1.8",бензин
volkswagen,Golf,"1993","",Кызылорда,"1300000","2 л",бензин
volkswagen,Polo,"2001","",Актау,"2300000","1.6",бензин
volkswagen,Golf,"1993","",Талдыкорган,"500000","1.6",бензин
volkswagen,Passat,"1990","111111км",Туркестан,"1300000","1.8",бензин
volkswagen,Jetta,"2010","",Байконыр,"3200000","1.6",бензин
volkswagen,Polo,"2012","114000км",Уральск,"3400000","1.6",бензин
volkswagen,Passat,"2003","",Костанай,"2600000","1.8",бензин
volkswagen,Passat,"1989","",Сарыкемер,"860000","1.8",бензин
volkswagen,Passat,"1990","400000км",Павлодар,"1000000","2 л",бензин
volkswagen,Passat,"1989","111111км",Тараз,"750000","1.8",бензин
mercedes-benz,"190","1991","240000км",Актау,"1950000","1.8",бензин
mercedes-benz,E 320,"2000","",Кызылорда,"4200000","3.2",бензин
mercedes-benz,E 220,"1992","",Шымкент,"1300000","2.2",бензин
mercedes-benz,E 220,"1994","280000км",Алматы,"5300000","2.2",бензин
mercedes-benz,Sprinter,"2002","343530км",Талдыкорган,"7000000","2.9",""
mercedes-benz,E 280,"1992","1км",Сатпаев,"1500000","2.8",бензин
mercedes-benz,E 320,"2004","355000км",Талдыкорган,"5500000","3.2",бензин
mercedes-benz,S 320,"1999","",Тараз,"3100000","3.2",бензин
mercedes-benz,E 200,"1997","",Кызылорда,"2500000","2.2",бензин
mercedes-benz,E 230,"1995","",Кызылорда,"3000000","2.3",бензин
mercedes-benz,E 230,"1992","",Алматы,"2000000","2.3",бензин
mercedes-benz,E 280,"1993","279500км",Шымкент,"3700000","2.8",бензин
mercedes-benz,E 280,"1999","400000км",Алматы,"4800000","2.8",бензин
mercedes-benz,E 230,"1989","",Караганда,"370000","2.3",бензин
mercedes-benz,C 180,"2010","290000км",Алматы,"6300000","1.8",бензин
mercedes-benz,E 230,"1991","123000км",Шымкент,"1850000","2.3",бензин
mercedes-benz,G 500,"2000","9900км",Алматы,"56000000","5 л",бензин
mercedes-benz,E 230,"1992","",Тараз,"1200000","2.3",бензин
mercedes-benz,E 230,"1989","",Турара Рыскулова,"700000","2.3",бензин
mercedes-benz,E 320,"1999","118000км",Атырау,"4500000","3.2",бензин
vaz,(Lada) 21099 (седан),"1999","",Алматы,"300000","1.5",бензин
vaz,(Lada) Kalina 2194 (универсал),"2016","",Шымкент,"3800000","1.6",бензин
vaz,(Lada) Granta 2191 (лифтбек),"2021","8650км",Кызылорда,"5500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2008","",Актобе,"900000","1.6",бензин
vaz,(Lada) 2115 (седан),"2003","",Айтеке би,"470000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","",Нур-Султан (Астана),"800000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2012","235111км",Бейнеу,"1950000","1.6",бензин
vaz,(Lada) 2107,"2011","950000км",Тараз,"1200000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2009","203000км",Кокшетау,"820000","1.6",бензин
vaz,(Lada) 21099 (седан),"1998","71000км",Шымкент,"1400000","1.5",бензин
vaz,(Lada) Vesta,"2020","65000км",Костанай,"6500000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2008","",Усть-Каменогорск,"1150000","1.6",бензин
vaz,(Lada) Vesta,"2018","18000км",Нур-Султан (Астана),"6300000","1.6",бензин
vaz,(Lada) Priora 2172 (хэтчбек),"2009","",Нур-Султан (Астана),"1500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2013","135000км",Алматы,"1780000","1.6",бензин
vaz,(Lada) 2108 (хэтчбек),"1988","",Щучинск,"320000","1.5",бензин
vaz,(Lada) 2107,"2011","140000км",Тараз,"800000","1.6",бензин
vaz,(Lada) 2115 (седан),"2006","289000км",Сатпаев,"550000","1.6",бензин
vaz,(Lada) Largus,"2015","250000км",Семей,"3000000","1.6",бензин
vaz,(Lada) 2107,"2010","",Усть-Каменогорск,"1300000","1.7",бензин
nissan,Maxima,"1998","",Туркестан,"1650000","3 л",бензин
nissan,Primera,"1995","",Костанай,"800888","1.6",бензин
nissan,NP300,"2010","",Есик,"5000000","2.5",""
nissan,Qashqai,"2011","",Алматы,"6500000","2 л",бензин
nissan,X-Trail,"2003","300000км",Семей,"5400000","2 л",бензин
nissan,Terrano,"1991","250000км",Павлодар,"1800000","3 л",бензин
nissan,Pathfinder,"2003","336000км",Караганда,"3800000","3.5",бензин
nissan,Patrol,"1994","450000км",Алматы,"3200000","2.8",""
nissan,Terrano,"1995","195000км",Нур-Султан (Астана),"2200000","2.7",""
nissan,Patrol,"1993","",Баянаул,"3000000","2.8",""
nissan,Primera,"1999","215000км",Алматы,"2250000","2 л",бензин
nissan,Tiida,"2007","96000км",Актобе,"2900000","1.6",бензин
nissan,Almera,"2014","184000км",Актобе,"4000000","1.6",бензин
nissan,Elgrand,"2009","140000км",Кокшетау,"4500000","3.5",бензин
nissan,Serena,"2008","",Петропавловск,"5200000","2 л",бензин
nissan,Primera,"2002","323449км",Кокшетау,"2809000","2 л",бензин
nissan,Gloria,"1992","254752км",Нур-Султан (Астана),"700000","3 л",бензин
nissan,Primera,"1993","",Тараз,"1000000","2 л",бензин
nissan,Juke,"2014","93000км",Алматы,"6200000","1.6",бензин
nissan,Maxima,"2001","357421км",Нур-Султан (Астана),"2000000","3 л",бензин
hyundai,Tucson,"2019","44000км",Алматы,"12900000","2 л",бензин
hyundai,Elantra,"2021","5000км",Нур-Султан (Астана),"11990000","1.6",бензин
hyundai,Tucson,"2022","30км",Актобе,"20200000","2.5",бензин
hyundai,Accent,"2015","153000км",Алматы,"6500000","1.6",бензин
hyundai,Accent,"2015","90000км",Нур-Султан (Астана),"7300000","1.6",бензин
hyundai,Sonata,"2007","211800км",Актобе,"3700000","2 л",бензин
hyundai,Tucson,"2017","102000км",Алматы,"12500000","2 л",бензин
hyundai,Accent,"2015","",Алматы,"5500000","1.6",бензин
hyundai,Creta,"2017","85000км",Алматы,"9250000","1.6",бензин
hyundai,Starex,"2010","",Актобе,"5800000","2.5",""
hyundai,Santa Fe,"2007","",Нур-Султан (Астана),"8100000","3.3",бензин
hyundai,Accent,"2019","22000км",Нур-Султан (Астана),"8500000","1.6",бензин
hyundai,i10,"2011","",Алматы,"3400000","1.1",бензин
hyundai,Elantra,"2013","181704км",Алматы,"7000000","1.8",бензин
hyundai,Accent,"2012","",Тараз,"3900000","1.6",бензин
hyundai,Elantra,"2019","46000км",Нур-Султан (Астана),"9700000","1.6",бензин
hyundai,Accent,"2013","248000км",Алматы,"4400000","1.6",бензин
hyundai,Getz,"2010","",Алматы,"2950000","1.4",бензин
hyundai,Sonata,"2016","",Алматы,"9350000","2.4",бензин
hyundai,Accent,"2002","7000км",Петропавловск,"1100000","1.5",бензин
toyota,Fortuner,"2012","270000км",Алматы,"10900000","2.7",бензин
toyota,Rush,"2021","755км",Актау,"14850000","1.5",бензин
toyota,Highlander,"2019","83500км",Алматы,"20500000","3.5",бензин
toyota,Land Cruiser Prado,"2019","7000км",Алматы,"25500000","2.7",бензин
toyota,Camry,"2011","231616км",Кулан,"7900000","2.5",бензин
toyota,Camry,"2002","385920км",Алматы,"5500000","2.4",бензин
toyota,Camry,"2005","",Семей,"3800000","2.4",бензин
toyota,Hilux,"2021","5км",Актау,"24000000","2.4",""
toyota,Camry,"2015","90000км",Караганда,"12800000","2.5",бензин
toyota,Harrier,"1998","240000км",Отеген-Батыр,"4950000","3 л",бензин
toyota,Hilux Surf,"1995","332000км",Караганда,"2800000","3 л",бензин
toyota,Camry,"2006","350000км",Актау,"6100000","2.4",бензин
toyota,Land Cruiser,"2007","210000км",Алматы,"11950000","4.7",бензин
toyota,Camry,"2010","128888км",Шымкент,"5500000","2.5",бензин
